STRESS TEST REPORT: VSS
============================================================
Symbol: VSS
Days Tested: 1000
------------------------------------------------------------

[P&L SUMMARY]
  Initial Capital:     $37,500.00
  Final Equity:        $403,752.96
  Cumulative P&L:      $+366,252.96 (+976.67%)
  Max Drawdown:        -6.54%

[WIN/LOSS BREAKDOWN]
  Winning Days:        614
  Losing Days:         386
  Win Rate:            61.4%

[WALK-FORWARD EFFICIENCY]
  Avg In-Sample HR:    48.52%
  Avg Out-Sample HR:   46.06%
  Average WFE:         0.950
  WFE Status:          EXCELLENT - Strong generalization
============================================================
[VERDICT] [OK] STRESS TEST PASSED - Strategy shows robustness
============================================================

[DAILY BREAKDOWN]
Date         IS HR    OOS HR   WFE             P&L
------------------------------------------------------------
2022-01-06    49.7%   47.7%   0.96  $    -56.91
2022-01-07    49.8%   44.3%   0.89  $    -69.54
2022-01-10    49.3%   46.3%   0.94  $   -117.33
2022-01-11    47.3%   46.2%   0.98  $   -347.16
2022-01-12    47.6%   43.7%   0.92  $   +638.08
2022-01-13    47.1%   40.8%   0.87  $ +1,120.23
2022-01-14    46.6%   56.0%   1.20  $ +1,110.23
2022-01-18    51.6%   54.7%   1.06  $   +646.96
2022-01-19    54.5%   55.2%   1.01  $   +643.84
2022-01-20    53.8%   42.8%   0.80  $   +792.02
2022-01-21    52.5%   50.5%   0.96  $     -7.60
2022-01-24    52.4%   48.9%   0.93  $   -531.18
2022-01-25    53.3%   45.7%   0.86  $   -394.93
2022-01-26    53.7%   51.7%   0.96  $   -191.18
2022-01-27    54.0%   46.7%   0.87  $   -287.45
2022-01-28    51.8%   44.1%   0.85  $ +1,991.10
2022-01-31    50.3%   45.5%   0.90  $   -281.58
2022-02-01    48.0%   47.3%   0.99  $   -643.47
2022-02-02    49.0%   51.6%   1.05  $   -602.87
2022-02-03    48.6%   41.1%   0.84  $ -1,001.75
2022-02-04    49.1%   47.2%   0.96  $    -93.05
2022-02-07    48.3%   48.1%   1.00  $    +58.16
2022-02-08    48.7%   47.7%   0.98  $   +723.78
2022-02-09    48.4%   43.1%   0.89  $   -420.66
2022-02-10    49.1%   46.8%   0.95  $   +892.35
2022-02-11    49.2%   50.3%   1.02  $ +1,755.54
2022-02-14    50.9%   47.5%   0.93  $ +2,057.31
2022-02-15    52.5%   48.1%   0.92  $ +1,119.49
2022-02-16    51.3%   50.0%   0.98  $   +942.87
2022-02-17    50.0%   45.6%   0.91  $   -422.62
2022-02-18    51.5%   52.1%   1.01  $ +1,689.70
2022-02-22    52.7%   54.4%   1.03  $   +328.88
2022-02-23    54.4%   46.7%   0.86  $ +2,453.15
2022-02-24    52.3%   44.7%   0.85  $   -952.00
2022-02-25    50.6%   47.1%   0.93  $ +2,048.53
2022-02-28    51.0%   48.8%   0.96  $ +2,414.50
2022-03-01    51.1%   50.6%   0.99  $ +2,577.03
2022-03-02    51.6%   51.7%   1.00  $ +2,069.95
2022-03-03    51.5%   49.7%   0.97  $ +1,957.78
2022-03-04    51.4%   50.2%   0.98  $   -124.55
2022-03-07    52.7%   53.2%   1.01  $ +1,061.75
2022-03-08    53.7%   53.0%   0.99  $   -166.52
2022-03-09    52.3%   44.4%   0.85  $   -397.65
2022-03-10    51.5%   49.0%   0.95  $   +769.10
2022-03-11    50.8%   45.2%   0.89  $ +1,922.70
2022-03-14    49.9%   51.1%   1.02  $ +1,512.08
2022-03-15    52.2%   45.5%   0.87  $   -320.27
2022-03-16    50.5%   44.6%   0.88  $   -702.89
2022-03-17    51.0%   47.2%   0.92  $ +1,204.41
2022-03-18    48.8%   50.3%   1.03  $   +415.65
2022-03-21    49.5%   47.5%   0.96  $   +957.89
2022-03-22    50.0%   48.7%   0.97  $   +879.72
2022-03-23    50.3%   45.8%   0.91  $ +1,036.95
2022-03-24    48.3%   47.4%   0.98  $   +610.54
2022-03-25    49.6%   43.6%   0.88  $   +502.65
2022-03-28    49.6%   47.8%   0.96  $    -94.24
2022-03-29    47.9%   43.2%   0.90  $   +731.77
2022-03-30    47.2%   42.8%   0.91  $   +312.57
2022-03-31    49.0%   50.3%   1.03  $   +423.21
2022-04-01    48.0%   48.0%   1.00  $    -93.14
2022-04-04    49.1%   43.1%   0.88  $    -82.89
2022-04-05    49.2%   54.8%   1.11  $   +257.47
2022-04-06    52.1%   49.7%   0.95  $   +562.98
2022-04-07    49.7%   46.7%   0.94  $   -686.70
2022-04-08    49.2%   51.1%   1.04  $   -113.30
2022-04-11    48.8%   49.3%   1.01  $ +1,587.27
2022-04-12    48.8%   45.3%   0.93  $   -877.27
2022-04-13    49.8%   37.0%   0.74  $   -336.16
2022-04-14    50.9%   43.5%   0.85  $ +1,139.91
2022-04-18    47.3%   48.5%   1.02  $ +1,172.85
2022-04-19    48.1%   45.5%   0.95  $   -148.77
2022-04-20    48.1%   54.9%   1.14  $ +1,341.44
2022-04-21    49.6%   52.4%   1.06  $ +2,014.23
