STRESS TEST REPORT: VTV
============================================================
Symbol: VTV
Days Tested: 1000
------------------------------------------------------------

[P&L SUMMARY]
  Initial Capital:     $37,500.00
  Final Equity:        $456,571.89
  Cumulative P&L:      $+419,071.89 (+1117.53%)
  Max Drawdown:        -8.06%

[WIN/LOSS BREAKDOWN]
  Winning Days:        604
  Losing Days:         396
  Win Rate:            60.4%

[WALK-FORWARD EFFICIENCY]
  Avg In-Sample HR:    49.44%
  Avg Out-Sample HR:   47.69%
  Average WFE:         0.965
  WFE Status:          EXCELLENT - Strong generalization
============================================================
[VERDICT] [OK] STRESS TEST PASSED - Strategy shows robustness
============================================================

[DAILY BREAKDOWN]
Date         IS HR    OOS HR   WFE             P&L
------------------------------------------------------------
2022-01-06    49.4%   43.1%   0.87  $   -513.36
2022-01-07    48.9%   46.1%   0.94  $ +1,105.70
2022-01-10    48.0%   49.9%   1.04  $    -78.70
2022-01-11    47.8%   40.7%   0.85  $   -411.96
2022-01-12    49.7%   49.0%   0.99  $   -128.67
2022-01-13    49.8%   42.5%   0.85  $   +103.49
2022-01-14    47.9%   56.6%   1.18  $   +598.27
2022-01-18    50.9%   51.0%   1.00  $   +439.32
2022-01-19    53.9%   50.1%   0.93  $     -7.27
2022-01-20    50.3%   45.7%   0.91  $   -642.49
2022-01-21    49.9%   49.2%   0.99  $ +3,058.87
2022-01-24    50.0%   47.0%   0.94  $ +5,594.25
2022-01-25    49.6%   47.0%   0.95  $ +4,581.53
2022-01-26    49.1%   46.1%   0.94  $ +1,497.48
2022-01-27    49.1%   47.0%   0.96  $ +5,204.40
2022-01-28    48.8%   51.1%   1.05  $ +4,562.90
2022-01-31    49.7%   46.1%   0.93  $ +2,538.62
2022-02-01    48.6%   45.2%   0.93  $ -1,017.35
2022-02-02    48.7%   45.6%   0.94  $ +1,216.39
2022-02-03    49.3%   51.6%   1.05  $   -226.68
2022-02-04    49.6%   50.3%   1.01  $   -926.52
2022-02-07    50.5%   42.7%   0.84  $     +7.26
2022-02-08    50.9%   50.7%   1.00  $   +791.50
2022-02-09    50.1%   51.1%   1.02  $ +1,067.62
2022-02-10    50.3%   49.3%   0.98  $ +1,778.12
2022-02-11    51.7%   46.8%   0.90  $ +3,784.56
2022-02-14    50.6%   49.6%   0.98  $ +3,704.18
2022-02-15    50.4%   47.2%   0.94  $    -43.11
2022-02-16    49.6%   46.1%   0.93  $    -15.72
2022-02-17    47.8%   48.9%   1.02  $    -15.27
2022-02-18    48.1%   50.3%   1.05  $   +231.71
2022-02-22    50.7%   51.2%   1.01  $ +3,765.08
2022-02-23    52.1%   51.1%   0.98  $   +909.63
2022-02-24    52.8%   46.4%   0.88  $   -554.67
2022-02-25    50.3%   44.7%   0.89  $   -780.84
2022-02-28    47.8%   49.6%   1.04  $ -2,655.54
2022-03-01    48.4%   46.1%   0.95  $ -2,278.98
2022-03-02    48.1%   52.1%   1.08  $ +3,053.68
2022-03-03    50.0%   47.1%   0.94  $ +3,225.32
2022-03-04    50.5%   49.7%   0.98  $   +256.66
2022-03-07    50.2%   46.5%   0.93  $   +495.71
2022-03-08    50.0%   52.0%   1.04  $   +716.52
2022-03-09    50.6%   48.2%   0.95  $    +31.36
2022-03-10    50.3%   48.6%   0.97  $   -212.79
2022-03-11    49.2%   51.4%   1.04  $   +686.71
2022-03-14    49.2%   49.9%   1.01  $    +36.82
2022-03-15    50.4%   47.8%   0.95  $ +1,329.50
2022-03-16    50.0%   46.7%   0.93  $ +2,874.63
2022-03-17    50.2%   51.2%   1.02  $   -789.82
2022-03-18    50.6%   47.0%   0.93  $   -863.78
2022-03-21    49.7%   44.8%   0.90  $   -659.65
2022-03-22    48.6%   47.9%   0.99  $    +24.93
2022-03-23    48.8%   43.4%   0.89  $ +1,583.49
2022-03-24    49.3%   47.1%   0.95  $   -110.57
2022-03-25    49.0%   50.0%   1.02  $ +1,702.67
2022-03-28    49.9%   46.6%   0.93  $   -801.06
2022-03-29    50.3%   48.4%   0.96  $ +1,030.20
2022-03-30    50.5%   45.7%   0.90  $ +1,247.76
2022-03-31    49.1%   47.8%   0.97  $ +1,219.97
2022-04-01    47.6%   50.3%   1.06  $ -1,074.75
2022-04-04    48.9%   44.3%   0.91  $ -1,318.13
2022-04-05    48.1%   53.9%   1.12  $   +378.88
2022-04-06    49.0%   45.7%   0.93  $ +1,447.84
2022-04-07    48.9%   45.5%   0.93  $   -464.07
2022-04-08    49.3%   46.0%   0.93  $   -345.99
2022-04-11    47.3%   50.1%   1.06  $   +222.73
2022-04-12    49.0%   49.3%   1.01  $   -464.80
2022-04-13    48.0%   45.7%   0.95  $ -1,075.71
2022-04-14    48.5%   46.9%   0.97  $   -798.50
2022-04-18    48.7%   53.2%   1.09  $   -838.06
2022-04-19    50.4%   46.4%   0.92  $   -334.43
2022-04-20    51.5%   47.1%   0.91  $   +820.15
