📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (Signal): 15 @ $400.21 | PnL: +0.16%
  📉 EXIT QQQ (Signal): 15 @ $400.02 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 15 @ $397.14 | PnL: -1.03%
  📉 EXIT QQQ (Signal): 15 @ $399.27 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 15 @ $399.12 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $399.95 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 15 @ $401.39 | PnL: +0.25%
  📉 EXIT QQQ (Signal): 15 @ $401.65 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $401.86 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $401.70 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 15 @ $402.86 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 15 @ $402.70 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 15 @ $402.19 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 16 @ $384.86 | PnL: -0.48%
  📉 EXIT QQQ (Signal): 16 @ $385.87 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $384.97 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 16 @ $385.39 | PnL: -0.45%
  📉 EXIT QQQ (Signal): 16 @ $385.25 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 16 @ $384.55 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 16 @ $384.71 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 16 @ $382.70 | PnL: -0.64%
  📉 EXIT QQQ (Signal): 16 @ $384.61 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 16 @ $385.15 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 16 @ $385.33 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $384.93 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 16 @ $382.47 | PnL: -0.60%
  📉 EXIT QQQ (Signal): 16 @ $376.71 | PnL: -0.24%
  📉 EXIT QQQ (TP): 16 @ $380.19 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $380.64 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 16 @ $380.90 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $380.06 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 16 @ $382.38 | PnL: +0.37%
  📉 EXIT QQQ (Signal): 16 @ $382.06 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 16 @ $379.08 | PnL: -0.41%
  📉 EXIT QQQ (TP): 16 @ $383.94 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 16 @ $383.84 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 16 @ $383.64 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 16 @ $384.49 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 16 @ $385.17 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 16 @ $385.51 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 16 @ $385.39 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 16 @ $384.99 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $385.67 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 15 @ $386.49 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 15 @ $386.41 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $386.66 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $387.62 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 15 @ $387.00 | PnL: -0.55%
  📉 EXIT QQQ (Signal): 15 @ $386.71 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 15 @ $387.52 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $387.36 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $387.40 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 15 @ $387.10 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 15 @ $386.87 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 15 @ $386.86 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 15 @ $387.52 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 15 @ $387.19 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 15 @ $387.21 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 15 @ $388.28 | PnL: +0.10%
